Type,Filename,Prediction,Confidence,Lag,Blur_Score,Noise_Score,Compression_Artifacts,Lighting_Variance,Color_Inconsistency,Edge_Fragmentation,Texture_Entropy,High_Freq_Energy,Detected_Anomalies
image,fire_image0284_jpg.rf.117fc722bb5ab2cadc225cadd68a2cde.jpg,Fake,0.5761,N/A,6.60,1.16,2.19,2091.05,0.026,-0.214,2.90,389.60,Blurry(6.6); Lighting(2091.1); Texture(2.90)
image,fire_image0333_jpg.rf.049d9e49dad67ed4131ab0008afc1976.jpg,Fake,0.5760,N/A,4.77,0.99,1.45,601.45,0.103,-0.557,2.77,256.25,Blurry(4.8); Lighting(601.5); Texture(2.77)
image,fire_image0521_jpg.rf.acd7f5f0c5e5f74e0451a9103e120d2b.jpg,Fake,0.5150,N/A,51.21,2.80,3.19,1122.57,0.034,-0.523,2.86,777.78,Blurry(51.2); Lighting(1122.6); Texture(2.86)
image,fire_image0342_jpg.rf.f1e88e2e9580280a36e450e0776fd6de.jpg,Fake,0.5932,N/A,684.50,10.37,4.84,1429.18,0.125,-1.052,2.36,2713.55,Lighting(1429.2); Texture(2.36); Frequency(2713.6)
image,fire_image0312_jpg.rf.2993eada1bcf0b3cb86d0c04509d2514.jpg,Fake,0.5645,N/A,22.46,1.75,2.15,3778.99,0.160,-0.304,2.81,460.64,Blurry(22.5); Lighting(3779.0); Texture(2.81)
image,fire_image0447_jpg.rf.51cb7d7f49cec7e88b9d22b95d8def70.jpg,Fake,0.5465,N/A,45.92,2.43,3.18,824.37,0.103,-0.665,2.92,729.57,Blurry(45.9); Lighting(824.4); Texture(2.92)
image,fire_image0331_jpg.rf.a6aa9ac1764e78c1bef298577443bd38.jpg,Fake,0.5822,N/A,43.26,3.18,2.93,1288.50,0.020,-0.733,2.85,588.67,Blurry(43.3); Lighting(1288.5); Texture(2.85)
image,fire_image0243_jpg.rf.9fbaab3faf802a21bd7910a02e0e2bcb.jpg,Fake,0.5502,N/A,93.92,4.65,3.53,485.56,0.046,-0.625,2.91,860.01,Blurry(93.9); Texture(2.91)
image,fire_image0494_jpg.rf.83f80fcc10436530573c3151857423a0.jpg,Fake,0.5798,N/A,25.04,1.69,2.62,1045.81,0.434,-0.713,2.91,495.21,Blurry(25.0); Lighting(1045.8); Texture(2.91)
image,fire_image0346_jpg.rf.bda9809ca8c311fd6577f2060bc777d8.jpg,Fake,0.5523,N/A,134.18,4.76,3.20,803.98,0.078,-0.740,2.85,1192.63,Lighting(804.0); Texture(2.85); Frequency(1192.6)
image,fire_image0415_jpg.rf.cf7968af0dcb920877b3a705f9a65952.jpg,Fake,0.5477,N/A,54.92,2.77,2.96,1298.53,0.022,-0.708,2.90,771.23,Blurry(54.9); Lighting(1298.5); Texture(2.90)
image,fire_image0322_jpg.rf.c8a664860a2fb1a5d608a88ca67c421d.jpg,Fake,0.5804,N/A,43.55,3.05,3.19,1213.24,0.018,-0.673,2.89,681.11,Blurry(43.5); Lighting(1213.2); Texture(2.89)
image,fire_image0405_jpg.rf.c6b778dea0023eb69470133e69afe99d.jpg,Fake,0.5605,N/A,5.42,0.85,2.21,354.87,0.176,-0.204,2.84,329.12,Blurry(5.4); Texture(2.84)
image,fire_image0311_jpg.rf.40b1003cdc8c64314913910f80469705.jpg,Fake,0.5525,N/A,184.27,6.07,3.71,1058.00,0.446,-0.797,2.65,1187.42,Lighting(1058.0); Texture(2.65); Frequency(1187.4)
image,fire_image0503_jpg.rf.200cf9a592e4adf424137b3e33e37d30.jpg,Fake,0.5585,N/A,13.42,0.96,1.16,123.68,0.116,-0.896,2.57,319.36,Blurry(13.4); Texture(2.57)
image,flood_image0323_jpg.rf.21d9e0cccbdf79f68dcb0a1142c547bf.jpg,Real,0.5335,N/A,5324.21,21.98,75.56,379.19,0.033,-1.184,1.63,5513.38,Noisy(22.0); Artifacts(75.6); Texture(1.63); Frequency(5513.4)
image,flood_image0239_jpg.rf.badfbadb4e2be9cacf6ac9ef52140331.jpg,Real,0.5129,N/A,1403.56,14.41,8.23,190.89,0.045,-1.001,2.26,2554.56,Texture(2.26); Frequency(2554.6)
image,flood_image0152_jpg.rf.50346fcfec7d889712079a4214a1a700.jpg,Real,0.5014,N/A,3511.59,19.20,50.16,935.79,0.015,-1.090,1.64,23610.67,Noisy(19.2); Artifacts(50.2); Lighting(935.8); Texture(1.64); Frequency(23610.7)
image,flood_image0261_jpg.rf.101339386b6b281ddc879d31d4a9b7a2.jpg,Real,0.5140,N/A,328.63,7.34,4.35,626.46,0.042,-0.815,2.66,1338.70,Lighting(626.5); Texture(2.66); Frequency(1338.7)
image,flood_image0129_jpg.rf.88d3411ee309a59a652e127cac53c9ce.jpg,Real,0.5039,N/A,673.55,10.82,7.31,597.79,0.017,-0.945,2.34,1887.23,Lighting(597.8); Texture(2.34); Frequency(1887.2)
image,flood_image0136_jpg.rf.11263438c32a1053a62f37c8379fe0c1.jpg,Real,0.5055,N/A,4498.85,18.52,64.12,911.90,0.019,-1.040,1.64,10622.50,Noisy(18.5); Artifacts(64.1); Lighting(911.9); Texture(1.64); Frequency(10622.5)
image,flood_image0127_jpg.rf.07be362ecd76eb7de9013fb8d29875f2.jpg,Real,0.5150,N/A,1739.07,15.08,10.95,1705.98,0.060,-0.979,2.27,5996.42,Noisy(15.1); Lighting(1706.0); Texture(2.27); Frequency(5996.4)
image,flood_image0293_jpg.rf.4760df9c91ed2eb14db79a7c95609510.jpg,Real,0.5377,N/A,520.58,8.23,6.20,531.07,0.075,-0.982,2.36,1606.76,Lighting(531.1); Texture(2.36); Frequency(1606.8)
image,flood_image0291_jpg.rf.0450b1d09bb6ab0334cc58567e6df2dd.jpg,Real,0.5128,N/A,887.27,10.85,8.88,901.78,0.042,-1.031,2.38,3266.37,Lighting(901.8); Texture(2.38); Frequency(3266.4)
image,flood_image0324_jpg.rf.c40e6f7c39be4e200fac16d642102c59.jpg,Real,0.5234,N/A,2114.96,18.09,17.92,1378.16,0.047,-1.065,2.27,2055.70,Noisy(18.1); Lighting(1378.2); Texture(2.27); Frequency(2055.7)
image,flood_image0319_jpg.rf.d992a2a1359871f5615298ff9ef95835.jpg,Real,0.5267,N/A,598.15,10.12,5.26,963.46,0.114,-0.966,2.45,3086.66,Lighting(963.5); Texture(2.45); Frequency(3086.7)
image,flood_image0286_jpg.rf.fd6a9c9d38582b239a5114acecf7d1f1.jpg,Real,0.5333,N/A,989.10,12.45,7.37,428.40,0.036,-0.871,2.34,4075.61,Texture(2.34); Frequency(4075.6)
image,flood_image0317_jpg.rf.436376b81fbed2f77a7505345e0d716c.jpg,Real,0.5368,N/A,201.29,6.48,3.18,97.79,0.080,-0.580,2.76,1140.05,Texture(2.76); Frequency(1140.1)
image,flood_image0300_jpg.rf.5b0dc246e626ee70687af2b798400bbb.jpg,Real,0.5152,N/A,242.94,6.76,3.07,640.13,0.018,-0.659,2.68,1655.92,Lighting(640.1); Texture(2.68); Frequency(1655.9)
image,flood_image0332_jpg.rf.96eb5e9e8521dcc635edf7ebcedda19f.jpg,Real,0.5441,N/A,1561.92,15.12,12.64,302.71,0.022,-0.948,2.34,3844.77,Noisy(15.1); Texture(2.34); Frequency(3844.8)
image,flood_image0288_jpg.rf.ea4f2296e009893070ce48c66496a71d.jpg,Real,0.5278,N/A,934.76,11.69,7.54,490.55,0.091,-0.827,2.30,2613.47,Texture(2.30); Frequency(2613.5)
image,flood_image0308_jpg.rf.7b63d5f2eba279313efaca6f43a546af.jpg,Real,0.5423,N/A,292.01,8.71,3.03,264.10,0.059,-0.926,2.58,849.94,Texture(2.58)
image,flood_image0298_jpg.rf.e0dc400a7eb7f540a65456ea0694ba7d.jpg,Fake,0.5039,N/A,195.22,5.94,3.76,162.20,0.095,-0.593,2.71,679.05,Texture(2.71)
image,flood_image0279_jpg.rf.b80549b7485752c38c20124dbae69221.jpg,Real,0.5292,N/A,146.88,6.55,3.56,180.17,0.025,-0.638,2.82,449.91,Texture(2.82)
image,flood_image0295_jpg.rf.b206ad5b3de1d58a6c37ccd7c8c4e145.jpg,Real,0.5357,N/A,294.44,8.52,2.83,201.55,0.183,-1.055,2.40,1450.35,Texture(2.40); Frequency(1450.4)
